feature1,feature2,feature3,target
0.814133437436706,0,0,1
-0.13268535511176183,0,0,0
-1.4436334661104793,0,1,1
1.300835008698212,0,1,1
0.7746938519040509,0,1,1
-0.04577669118168057,1,0,0
0.4145271696046881,1,1,0
0.5134487684245375,1,0,0
1.3968255135020133,0,0,1
0.567654376774099,1,1,1
-0.19227434452223507,1,1,0
0.40282173462711246,1,0,0
0.2627377801907752,1,1,1
1.0773723517424805,0,1,1
0.8700213734960174,1,1,1
1.1513966707308085,1,1,1
-1.6779857517371484,0,0,0
-1.098886043185729,0,0,0
-1.0823427194941517,0,0,0
0.8596062710634932,0,1,1
-2.0600735311314873,0,0,0
0.4864031718112303,0,0,1
-1.6435985456541642,1,0,0
-0.3549074126140701,0,0,0
-0.9640817593138098,1,0,0
-1.1211273460037223,1,0,0
0.6054374350430872,1,0,0
-0.4531824729714489,1,1,0
2.5813883777396764,1,0,1
1.066228238381076,1,0,0
0.5361443517906549,1,0,1
1.040680486782418,1,0,0
-0.11573779611380908,1,1,0
1.2071994512081685,0,0,1
0.7470506781785803,1,1,1
-0.25456816096170687,1,1,0
-2.664678548525908,0,0,0
-0.5298762187807123,0,1,0
0.12074483422108646,1,1,1
-1.113433136390065,0,0,0
-0.179751355874875,0,0,0
-1.8761796661070231,1,1,0
0.47351100935737694,0,0,1
0.14802490331462392,1,1,0
-0.18131201497906632,0,0,0
-0.9805265248081511,0,0,0
-0.2750116316090239,1,0,0
-0.3882189907859607,1,1,0
-1.2946661342391614,0,1,0
0.1693291963776547,1,1,1
-1.2956872829731383,1,1,0
0.4942006118440352,1,1,1
-0.36438294220423195,1,1,0
2.440322793721079,1,1,1
-0.3378457497646242,1,0,0
-0.12152726889105403,1,0,0
-0.16490694544922418,0,1,1
-1.2033828504751733,1,0,0
0.22878635753609686,0,0,1
0.9104656993055508,0,0,1
0.21149577079251786,0,0,0
0.9149295094726755,1,1,1
0.42376817088761687,0,1,1
0.11437408933920924,1,1,1
1.085653540784916,1,1,1
1.2683589795392536,0,0,1
-2.669562158439723,0,0,0
2.2588850458988237,1,0,1
0.1546763328583052,1,0,0
-1.589227018340987,0,0,0
-0.27168236740199125,0,1,1
1.048487259831098,0,0,1
1.3332522095644885,1,0,0
0.020815769537232978,1,1,0
-0.646594477130185,1,1,0
2.0276216931524913,1,1,1
-1.8361867453756857,1,0,0
-1.7092781358877283,1,0,0
1.0111138625430665,0,0,1
0.5707165779063229,0,1,1
-1.0265909643978381,1,0,0
0.7155069037349425,1,0,0
-0.5156071150750293,1,1,1
2.3956129270098505,0,1,1
-1.3996712291748246,1,1,0
-0.02045075015585997,1,1,1
-1.2840665570847538,0,1,1
1.4184759251266614,1,0,1
0.0680693094295322,1,0,0
0.4848450521654561,1,0,0
0.8181639660299468,1,0,0
-0.31905298615996436,0,1,1
1.2836326222686882,1,1,1
-0.5359124044384308,0,1,1
-0.5228185129039125,0,0,0
-1.307196239867719,1,1,0
-2.886117228390198,1,1,0
-0.30156519512342644,1,1,0
-1.4834787011636783,0,0,0
-1.5932398998151893,0,1,0
-0.33221896720917377,1,1,0
-0.2708329668572238,1,0,0
0.22907436625881178,1,1,1
0.6659676316084215,0,1,1
1.592012983779762,0,0,1
-0.06738749430193994,1,1,0
1.81408906833321,0,0,1
-1.6443682291812833,0,1,0
-0.4240012663092347,0,1,1
0.943550965417387,0,0,1
-0.9840943667815542,1,1,1
0.6764569812308339,1,0,0
-1.5679814221914798,1,1,0
-0.9966758628267545,1,1,0
0.11899141248530253,0,0,1
0.18540271668047567,1,0,0
-0.12688856860006792,1,0,0
-1.1632806562987095,0,1,1
-0.14575389101402467,0,1,1
0.4111505447475773,1,1,0
-0.3189625358771671,0,0,1
-0.719360609693825,1,1,1
1.1206378178616194,0,0,1
0.15618946892109933,1,1,1
-0.6824803872986958,1,0,0
-1.2915514257174503,1,0,0
-0.6808147688376069,1,0,0
0.3974840849164163,1,1,0
0.43929473942435737,0,1,1
-0.45294406735007237,1,0,0
1.3310261890869672,0,0,1
0.5492315787388546,0,0,1
-0.6206850467434196,0,1,1
0.14010404966396792,0,1,1
-1.3722009368430195,0,0,0
-2.019310353793627,1,1,0
0.9854790121120219,1,0,0
0.9770882088305813,1,0,1
-0.7123738664752719,0,1,1
0.40017789898977296,1,0,0
0.9723596749748982,0,0,1
-1.6966803972276536,0,1,1
0.3837608369166839,1,1,1
-0.008194543149154392,0,0,1
-0.34049350263320033,1,1,0
0.7603602445987117,1,1,1
1.5918129588457288,0,0,1
0.7686253541420781,1,1,1
-1.2945652277353419,0,1,1
1.5410418690492478,0,0,1
0.013905630536262462,1,1,0
-0.21243698320112572,1,1,0
-1.0551124481088827,0,0,0
0.3357361976153159,1,1,1
0.9968002266333931,0,1,1
0.09454227618240572,1,0,0
1.630830316842813,0,1,1
1.0865798660399952,1,1,1
0.6082391777244238,1,0,0
0.7379317597326354,0,1,1
-1.0969310136934343,0,0,0
-0.17638061947976694,0,1,1
-0.5032819023779934,1,1,0
0.2906330487703219,0,0,0
1.982267723261083,1,0,1
1.1931444728219618,0,1,1
0.5749603837107579,1,1,0
0.5225985887253444,1,0,0
-0.14433427065956458,0,1,1
0.33347098538131836,0,0,1
-0.9596774988791865,1,1,0
-2.6351844490669674,0,0,0
-0.15536456907251697,0,1,1
-0.6145760062100527,1,1,0
-1.0991098702170647,1,0,0
-1.225146409616095,0,0,0
-1.6438037389285494,0,0,0
0.035820919520721264,1,1,0
0.012380424739277572,1,0,0
0.5937737401766054,1,1,1
-0.6238603300828605,1,0,0
0.788537904858521,1,1,1
1.061505857846656,1,1,1
0.3852732230512065,0,0,1
3.0168754945144083,0,1,1
-1.022702241809682,1,1,0
2.218494147180609,1,0,1
-0.6388745334458384,1,0,0
-2.41401525251428,0,1,0
0.9960682367848228,0,0,1
-0.9151406577605862,1,1,0
-2.5552161438703425,1,1,0
-1.1480220839065176,1,1,0
-0.33921555078268534,0,0,1
1.0540896818049663,0,1,1
1.0006647799656732,1,0,0
-0.06534052782933071,0,0,1
1.4171714312881911,0,0,1
1.0268486576776588,1,1,0
-0.7007277067300913,1,1,0
-2.088383200167726,0,0,0
-0.6652626828439566,0,1,0
-0.6277644352649032,0,0,0
-0.6784569022967173,1,0,0
1.5874821240619195,0,0,1
-0.4804188715364972,0,1,1
1.5477069920852606,0,0,0
0.4933785317098844,1,0,0
2.3108446998701817,0,1,1
0.02538656561394854,0,0,0
1.2207140115040123,1,1,1
-1.1818489985691178,0,1,1
0.005523549572477209,0,1,1
1.0354634233035136,0,1,1
-0.01551166686082609,1,1,1
-0.514239082456485,1,0,0
-2.047314649235537,1,0,0
0.04384823369725956,0,0,1
0.7757101144005022,1,1,1
0.5329559395819574,0,0,1
-1.958152609266964,0,0,0
-0.6498785336964353,1,1,0
0.13797027992332234,0,0,1
-0.12267633621551384,1,0,0
-0.568107884593177,0,1,1
1.587538550343187,0,0,1
-0.1779811459920263,1,0,0
0.06304231053679639,0,0,0
-0.17678231980165843,1,0,0
-0.12585799696972577,1,1,1
0.13850878799178765,0,1,1
-0.055863895145817105,0,1,1
-0.4717371716006746,0,1,1
-0.9747756639044987,1,1,0
0.06556476016605066,0,0,0
-0.6336664729829558,0,1,1
2.436107380856075,1,0,1
-0.1107557426618365,0,1,1
0.361371230969811,1,1,1
-0.9977729463930463,1,0,0
3.629347617761839,1,1,1
0.30678575343663356,0,1,1
-1.1794490415347847,1,0,0
0.13639766318427599,1,0,0
0.3270072208468901,1,0,0
1.5419430566428174,0,1,1
-1.0104049918226445,0,0,0
-0.6090421897758536,0,0,1
0.931254514663926,0,1,1
0.42552206753038635,1,1,0
1.4542192084110592,0,1,1
-1.0360999981778105,1,0,0
-0.9806555704264831,0,0,0
-0.9649162019581532,0,1,1
0.15064455126463386,1,1,1
-1.2578393198109583,1,0,0
-1.7820635458445655,1,1,0
-1.4763640198108714,0,0,0
0.9380218613385252,0,1,1
0.5142931145651082,1,0,0
-0.535969500055447,1,1,0
-0.5748026482959412,1,1,0
-0.9132748752575454,1,0,0
-0.5868689627208767,1,1,1
-1.759442240951854,1,1,0
0.5358618954923404,1,1,1
-1.3845420153007943,1,0,0
0.10276569856026059,1,0,0
-1.175709905104614,1,1,0
-1.8190807635808859,1,1,0
-0.9253483539644515,0,0,0
-0.639902280969212,1,0,0
0.0503525047409516,1,1,1
0.1337381162973591,1,0,0
-0.12193169133036488,0,1,1
-0.13625944673816093,0,0,0
-1.0949905576839156,0,0,0
-2.568162160225619,1,0,0
0.4934340312681681,1,1,1
0.6169048860657038,0,0,0
-1.3892734989614473,0,0,0
0.018211794842194203,0,1,1
-1.2781176415744229,0,1,1
0.1644649521113738,1,0,0
-1.5292124710900892,1,0,0
1.3863401275738896,0,0,1
1.812814653174977,0,0,1
1.3620018497993245,1,0,0
0.47910864752764815,0,0,1
0.320187565052431,0,0,0
-0.9156492446783701,1,0,0
-0.5795930386911712,0,1,0
-1.4816297306505257,1,1,0
0.5042080062077104,1,1,0
1.698489201451258,1,0,1
-0.07139495351785932,1,0,0
1.071755498036354,0,0,1
0.7838256014175184,0,1,1
0.957870582671774,1,0,0
-2.4775240889387065,1,1,0
-0.2898505771675613,1,0,0
1.1343300844831945,0,1,1
-0.7789019772226355,0,1,1
-0.1443700628849867,0,1,1
0.3853522582977342,1,1,1
0.006391405679427279,1,0,0
1.0381786688077963,1,0,0
-1.895718238727745,0,1,0
-0.7313987667262218,1,0,0
0.6521993790739387,1,1,1
-0.2626054709358211,1,1,1
-0.7802221336378112,1,0,0
-1.1636814148348535,1,1,0
0.11633112311872883,1,0,0
0.3450257923198501,0,0,1
0.9822808536121469,1,1,1
0.23791640866622066,1,0,0
0.34365729208140217,1,0,0
-0.39379225079451374,0,1,1
-0.38339836421482837,1,0,0
-0.710802368996358,1,0,0
-0.4250014113164127,0,0,1
-0.6644064322470928,0,1,0
-0.1292565526440188,1,0,0
-1.7497325544837639,0,0,0
-0.12665250258606242,0,1,1
-0.9830588473181151,1,0,0
1.6294398787473792,0,0,1
-0.06448466531270156,1,1,0
0.05492302860224226,1,0,0
1.0446516174443985,0,0,1
-0.9063473652010944,1,0,0
0.13765217394138252,0,1,1
-0.3131173227779791,1,1,1
-1.1097916461799902,1,0,0
-0.3638052715717751,0,1,1
-2.2364580354392074,0,1,0
-0.9038981321540664,1,1,0
0.888656972989212,1,0,0
2.190292826661622,0,1,1
-0.678446209134421,0,1,1
1.4057316177908497,0,1,1
-2.068765012793421,1,1,0
1.3687199345600491,1,1,1
-1.568581238476299,1,1,0
-0.2833773771362588,0,1,1
-1.1448265476063628,0,1,1
1.6104152860986847,0,1,1
-1.5661709315440002,1,0,0
2.1781814989297694,0,1,1
0.2877012664459469,0,0,0
1.7260945697277965,0,0,0
0.09498713292562361,0,0,0
0.5452974618970895,0,1,1
0.36286166360692373,1,0,0
-1.8472616884103172,0,0,0
-0.4182847177376875,0,0,1
0.8481832981159297,0,0,1
-0.9411870894331495,1,1,0
-1.0604487851683635,0,0,1
0.43912885051337686,1,0,0
0.14534599040227444,1,0,0
-0.21803820159560783,1,1,1
1.0575975405250675,1,0,0
-0.7703534824431997,0,1,1
1.1742151642835754,1,1,1
0.613674049305035,0,1,1
-0.6562490210873806,1,0,0
-0.9274452748408899,1,1,0
-2.694770398217749,0,1,0
-0.07034253691944253,1,0,0
-0.6212347017690186,0,1,1
0.8060856204951264,1,1,1
-0.29961065897668654,1,0,0
-1.6474444426140873,1,0,0
0.06795684933418342,1,1,0
0.5291735541885919,0,1,1
0.176372476938154,0,0,1
0.30279895718636624,0,0,1
1.8865330467545642,0,1,1
1.741823214082949,0,1,1
-1.4016927253880074,0,0,0
0.9899874024284406,0,0,1
0.8239709418330687,0,0,1
1.9083621773594102,1,1,1
-1.8249835859048225,1,1,0
0.30585634931650796,1,0,0
-0.2565817295115865,0,0,1
0.4912260960489315,1,1,1
-0.35955601254051606,0,1,1
-0.2887702237328741,0,0,0
0.20119118485522183,1,0,0
0.949612268166625,0,0,1
0.707002835567737,1,1,1
0.07056662105784871,0,1,1
-1.3078333202461745,0,1,1
-1.7340841250157826,1,0,0
1.5699672505383846,1,0,0
1.2750030636220806,0,0,1
0.6989261719762783,1,0,0
-2.3478288422320777,0,1,0
-1.9730006318774538,1,1,0
-0.5794335689465385,0,1,1
1.4377822181632125,0,0,1
0.08671898436817169,1,0,0
-1.2810997519499434,0,1,0
-1.1897908383315627,1,0,0
1.5710332291763356,1,0,1
-1.4068845129009442,0,0,0
-0.21333867980917334,1,1,1
-1.2587567128765302,1,0,0
-0.8684744802259571,1,1,0
0.8763649659048063,1,1,1
0.4396756583043293,0,1,1
0.9133762366445694,1,0,0
-0.2226926006364604,0,1,1
-0.6118850904448557,0,1,1
0.0733297178506822,1,0,0
3.0968012631066415,0,0,1
-0.25171345364589587,0,1,1
0.3396349661011306,1,0,0
0.2170606518294237,0,1,1
0.26475045506942996,1,0,0
1.0911949280190172,0,1,1
0.731815012721602,0,1,1
0.4438085834136069,1,0,0
0.4538329760926322,0,0,1
-0.6059011800499223,1,0,0
0.11170768698717683,0,1,1
0.7513688669896545,1,1,1
1.394992586921106,0,0,1
1.4144007506542837,1,1,1
0.7039287040709098,1,0,0
1.9709156820989149,0,1,1
-0.7845447847508503,1,1,0
-0.3915184406172504,0,0,0
0.10885447645431054,0,1,1
-0.01790701244062338,1,0,0
0.0772384042515,1,0,0
0.6654322775199645,1,0,0
-0.7822357696869717,1,0,0
-0.11720337182784522,0,1,1
0.5016552297727693,0,1,1
1.2874913042969907,1,0,0
1.4731225813970887,0,0,0
-0.362273972234519,0,1,1
-0.33804014713604763,0,0,0
2.566409880427328,0,1,1
-0.3567276621134847,1,0,0
-1.0284465013652995,0,0,0
-0.7643798288847322,1,1,0
0.5220578764676101,1,0,0
0.7701634601392454,1,1,1
-1.2830198289715364,0,1,1
-1.5688873035615718,1,1,0
0.005432169850163817,1,1,0
-0.1062038448225267,0,1,1
-0.1384498808854035,0,0,1
0.1387455411309792,1,1,0
1.4165495379359778,1,1,0
-1.100129623202349,1,0,0
-0.9483755029291092,0,0,0
0.23438316742514273,0,0,1
-1.0744323136244214,0,0,0
2.2488040174022816,1,0,0
-0.1953653487265982,1,1,1
0.975689106928412,1,1,1
-0.29081413908684717,1,1,0
0.07080798103476782,0,0,1
0.335181853361495,1,0,0
-0.36210250827968554,1,1,0
0.0993452221998459,1,1,1
0.023509790286345998,0,0,1
-0.057891275933382655,1,1,0
-0.13569249220502944,0,1,1
-0.32525416343077884,0,1,1
-0.06876236563410242,0,0,1
0.5061663893709781,1,0,0
-0.8989896108737273,0,0,0
0.709746645111563,1,1,1
0.5425215822902204,0,0,1
-0.03429840884017336,0,0,0
-1.0856359798186448,1,0,0
-2.1015794473322416,0,0,0
-0.361627266651638,1,0,0
0.20316309303034982,0,0,0
-0.10561920395964543,0,1,1
0.39990657278398917,0,1,1
0.3633431199006314,1,1,1
-0.8716463024966845,1,0,0
0.34437420909102195,0,0,0
-0.21119440761495095,0,1,1
1.222447320608199,1,0,0
-0.5981498254995913,1,1,0
0.5699481420865371,0,1,1
-0.14674655167149386,1,0,0
0.8616344260665756,0,1,1
-0.07313655556629071,1,1,0
0.5596778588016098,0,0,1
1.3367418812050722,0,0,1
0.39338553000874177,0,0,1
-0.6676905003139348,1,0,0
0.7310182668096806,1,0,0
-1.3686201452404536,0,1,1
-0.4768566065877191,1,0,0
-0.23650681706932025,1,0,0
-0.6402372633793589,0,1,1
1.0042890095149108,0,1,1
-1.6025579214192136,1,0,0
-0.13463692272277336,1,1,0
-1.4846366057606766,0,0,0
-1.4294326423968902,0,0,0
0.43978296637005193,1,1,1
1.228276015813944,1,0,0
0.47208249738271146,1,0,0
-0.0019142844893433437,0,1,1
1.2678635813237966,1,0,0
-0.34092609486207126,1,1,0
0.9607481750146097,0,0,1
0.30675863024586303,1,0,0
-0.9349885944590611,1,0,0
-0.5320200463518526,0,1,1
0.6788314907202905,0,0,1
0.2914748566900187,1,1,1
-0.6257032900707868,1,0,0
0.08014141547426361,0,0,0
-0.34281757374831534,1,1,0
0.9854161922704848,1,0,0
0.18230438410755964,0,1,1
-0.35033675174866624,0,1,1
1.4484839670768292,0,1,1
-1.700197671093989,0,1,1
1.0270753570811166,0,0,1
-0.12159144874260125,1,0,0
-0.26103119897388155,1,0,0
-1.6359134107984938,1,1,0
-0.2163659028808839,1,0,0
1.298893854749247,1,1,1
-0.43489791688041074,0,1,1
-0.10084623142322263,0,0,1
-0.19889970420398215,1,0,0
0.19314318939494554,0,0,1
1.4340718225513935,1,0,0
-0.03541352411982345,0,0,1
-0.7970799103405141,0,0,0
2.684143147721522,1,0,1
0.051629173490010956,1,1,1
-1.4489245270473747,0,0,0
-0.10198886367858205,1,0,0
0.8396793832667341,1,0,0
-1.7317696717083677,1,0,0
-0.09286997678611768,0,0,1
0.5145567725225554,1,1,1
-0.6246662454922373,0,0,1
0.17477269477307228,1,1,0
-0.8410986909824697,1,0,0
0.2555099162408904,0,0,1
0.1510487625451698,1,0,0
0.1511895630472614,0,1,1
1.64089715373569,1,1,1
0.17333757594981727,0,1,1
-1.218092216715204,0,0,0
0.9870799970169639,1,1,1
1.2997703946293226,1,1,1
-1.9149586385117068,1,0,0
0.9266534258300341,0,0,1
0.2066077176259141,1,0,0
-0.9880970587725639,1,0,0
0.6356700758135738,1,1,1
-0.05515073307421475,0,1,1
-1.3075545895072247,0,0,0
1.17755454578227,0,1,1
-0.8000971626899623,1,1,0
-1.2883466407101267,0,1,1
-1.5414240495474478,0,1,0
-0.672657832220063,1,0,0
-1.0488064234561734,0,0,0
-0.6589892775491428,0,1,1
-1.4946848703586912,0,1,1
1.3354314186415894,0,0,1
1.574120606977789,1,0,0
-1.0951365434384748,1,1,0
0.23057928468001074,0,1,1
-1.5567074978597115,0,0,0
-0.1970052672192791,1,0,0
-0.5747460749524518,1,1,1
-0.3323527117240865,0,1,1
0.44925168113233976,1,1,1
-0.14160362394337297,0,1,1
-1.3506342099402202,1,1,0
-0.08561280626634331,1,0,0
1.580178730607723,0,0,1
-0.21648640858290535,1,1,0
0.8578993596360102,0,1,1
-1.688840461464978,0,0,0
-1.897805431890487,1,1,0
-0.3935632939229586,1,1,1
0.583580645449482,1,0,0
1.5264531668578505,1,0,0
0.9685221499357671,0,1,1
1.5296335878260636,0,0,1
0.5664781380022358,1,1,1
-1.8435502087643674,0,1,1
0.5452622694746653,1,1,1
0.3433603527786696,1,1,1
-0.8294838444834676,1,0,0
-0.25356206280757,0,1,1
0.8016777468787223,0,1,1
0.15780026413868392,1,0,0
-0.34952716752424906,1,1,0
-0.2958900830563036,0,0,1
0.37981313618014784,0,0,0
-4.172821672254076,0,1,0
1.3088280816890074,0,1,1
0.6852883937543522,1,0,0
0.06405744070362998,0,1,1
-0.9229980143260601,1,1,1
-0.15251888674482061,0,1,1
1.2890189128887513,1,0,1
0.8867878777952964,0,0,1
2.1117450000893645,0,0,1
0.8046937262545306,1,0,1
0.04961915872059799,0,0,0
0.5901053145229346,1,0,0
-0.22832141015134538,1,1,0
-0.6447744557148466,0,0,0
0.6917214069769497,1,0,0
0.3056401667107586,0,0,1
-1.0521495908316263,1,0,0
0.8837696068995435,1,0,0
-0.070773095996374,1,1,0
0.4404308158455357,0,0,1
-0.23869663290435725,1,0,0
1.4442043885702527,0,1,1
1.5089983735229582,0,0,1
1.869706813101632,1,1,1
0.2903622352690427,1,1,0
0.18891945188201228,1,0,0
0.15113558188898857,1,0,0
-0.8084682399319041,0,0,0
-0.21085552392037402,0,0,0
-0.666783745278677,0,1,1
-2.2295207534998673,1,1,0
-0.7732126891188841,1,0,0
-0.07906539903437415,1,1,1
-0.16984708237286936,0,1,1
0.7342201163505965,1,1,0
1.7390493919620222,1,1,1
-0.3810663406364098,0,1,1
-0.5998899980687589,1,0,0
0.3910808352440233,1,1,0
-0.03070135870985255,0,1,1
-0.3589129823281053,1,0,0
-0.5988125514636796,1,1,0
0.4262417709330048,0,0,1
-0.21365706416839572,1,0,0
2.130162095266441,0,0,1
-0.1982116811889277,1,0,0
1.5273128660880653,1,0,0
-2.626633311468152,0,0,0
-0.18616320839366018,1,1,1
-0.7610006179118772,1,0,0
-0.30320216910433145,1,1,1
-1.6132748354429953,1,1,0
0.030151377416898006,0,1,1
0.8375709384479879,1,1,1
0.025880845543241153,1,1,0
0.45269459564736636,0,1,1
-1.5058675476850707,0,0,0
-0.6993061453900415,1,0,0
-0.3776257211634737,0,1,1
0.5277123974429541,1,1,1
0.8979740886745656,1,1,1
-1.2278921630625252,1,1,0
0.7621119657445886,1,0,0
2.0628589552872887,1,0,1
0.6294819687428982,1,1,1
-0.5979189844164979,0,0,0
1.5368240800565869,0,1,1
-0.15203010289023436,1,0,0
1.4245983309302055,1,1,1
-2.056062823936672,0,0,0
-0.7384977543582623,0,1,1
0.6833930381261937,0,1,1
0.19479196631516374,0,0,1
-0.7668700527460308,0,1,1
-0.8246847811535425,1,1,0
0.6450592629054195,1,1,1
-1.3479659051193904,0,1,1
-0.5979472277457345,1,1,0
0.2849861910650752,1,1,1
-0.6764196528192673,1,1,1
-1.0378849805300288,0,1,1
-2.179783872080497,1,1,1
-1.1391432266557806,0,0,0
-0.3104553090850606,0,1,1
-1.4784180948155725,0,0,0
1.2829184294151506,1,1,0
-1.1197539832273793,0,1,1
0.5217931599149893,0,0,1
-0.15508839114710318,0,0,0
1.3333853481174756,0,1,1
2.049133510189848,0,0,1
2.301960070770136,1,0,1
-1.2614179940331998,1,1,0
-1.212799066558088,0,0,0
-1.3543410511464522,1,0,0
1.3071271979234418,1,1,1
0.1731194115295798,0,1,1
-0.8979177737789964,1,0,0
0.2575316479176859,1,0,0
-0.35703497129133527,0,1,1
1.4354585510982907,0,0,1
1.8039415035127524,1,1,1
-2.614332296488376,1,1,0
1.3987471259616302,0,1,1
0.7357100333701001,1,0,0
0.8904462827931733,1,0,0
-0.4370605855572329,0,1,1
-0.23509016605337588,0,1,1
-1.2951723052593702,0,1,0
-0.8535371991301705,1,0,0
-0.47473831907616026,0,0,0
1.0366361768054477,0,0,1
1.0044866126537448,0,1,1
-0.7578878775621194,0,0,0
-0.6442020072034123,1,1,1
1.5065932585624786,1,1,1
0.7826717881522444,1,1,1
0.2264697041534562,0,1,1
-1.0069942894456674,1,1,0
0.10429052135517021,0,1,1
-0.9728511347092896,1,0,0
0.2857828911240176,0,0,1
-1.1700105796688764,0,0,0
-0.744469784920599,1,0,0
-0.18509580387907226,0,0,0
-0.2512969897086781,1,0,0
1.6073767397387877,1,0,0
1.7275029098573653,0,0,1
-0.5884765003397499,0,0,1
0.0777110809823955,0,0,0
0.4257973300279922,1,0,0
-0.11236040648924035,0,1,1
-0.9466457431211023,1,1,0
1.3419820398285711,1,0,1
0.35915257525718197,0,0,0
0.4542390086230713,1,0,1
1.5913249437413393,1,0,1
0.6888237563112316,1,1,0
0.4133155268377955,0,1,1
-0.0647553055580171,1,0,0
0.5795620534848255,0,1,1
1.1355012323036282,0,0,1
1.2353923913052456,0,1,1
0.3540299920301224,1,0,0
1.131334518083847,1,0,0
-1.3216746835291944,0,1,1
1.5544605135111862,0,1,1
0.5206881464172914,0,0,1
1.5462793274623123,1,1,1
1.188052235136861,1,1,1
-0.4092193937098122,0,1,1
0.2408197338086189,0,1,1
-0.6389956396874993,0,0,1
0.7714440386930972,1,0,0
-0.5791231352148073,1,1,1
1.022156669570562,1,1,1
-1.162026269417289,0,1,1
-0.32849426396135945,1,0,0
1.1996240295885348,1,1,1
1.2364449572639578,1,0,0
0.3772178415862303,0,1,1
-0.3554574968190528,0,1,1
-0.10501916918799445,0,0,0
-0.04592522506126811,0,1,1
-0.986942601231884,1,0,0
-0.5864606466597244,0,1,1
0.2017702090809638,1,1,1
-0.41793234452832845,1,1,0
-1.5980334216046093,0,1,0
-0.19065905723894175,0,1,1
0.42475489706183617,0,1,1
0.035912925253590806,1,1,0
-0.2340150322950661,1,1,0
0.06541623768824978,1,1,1
-1.7709998225915877,0,1,1
0.17442491748193348,0,1,1
-0.837208215980551,1,1,0
0.3112822723038075,1,0,0
0.506269360527345,1,0,0
0.9182211225505197,0,1,1
1.6066615358225858,0,0,1
0.9651979982191196,0,0,1
0.4666790746253861,0,0,0
1.1495718263615071,1,1,1
1.029974411491939,1,0,0
-0.29109674162637306,0,1,1
-0.20348284085843799,0,1,1
-0.09945712384766127,0,1,1
-0.7730234358401719,1,0,0
2.1193819824684668,1,0,1
0.09929026271791053,0,0,0
1.851849006512038,1,0,1
-0.35117346157145857,0,1,1
1.5373086000376919,1,0,0
-0.9476249513882393,1,1,0
1.383271019017616,1,1,1
-1.939979057456521,0,1,0
-1.7400772837429788,0,0,0
-0.5285250069218782,1,1,0
0.19525758659797263,1,0,0
0.41584480067317153,1,1,0
1.0147077809480365,0,1,1
0.5493541357759621,1,1,0
-0.08952700690355872,1,0,0
0.44747769207266463,0,1,1
0.03163194839401351,1,1,1
0.22344478744564408,0,1,1
0.8251597120095714,1,1,1
1.3320258778279765,1,0,1
0.2519061550462979,0,1,1
0.33617130591812033,0,0,1
-0.23549747323123038,0,0,1
0.026408265918268305,0,0,0
1.09237842435919,1,1,1
-1.7073155782966505,0,0,0
-0.5608946893191062,1,0,0
-0.007481471646697166,0,1,1
-0.8668056272753238,1,1,0
-1.0039765111122099,1,1,0
-1.6937180514989731,1,1,0
-1.7413009566044966,0,0,0
-0.31253012161244614,1,1,1
1.1479716618037668,0,1,1
-0.20792751211921984,1,0,0
-1.4328072091627573,0,1,0
-0.22937677690791297,0,0,1
2.1495014959353123,0,0,1
0.4326796926307289,1,0,1
1.1955508781017146,0,1,1
0.11831435662454991,0,0,1
-0.2454422425369029,0,1,1
-0.7722785243981375,1,1,1
-0.57904092645273,0,0,0
-0.5333668244518511,0,0,1
-1.6351589547036482,0,1,0
-0.45813673457047543,1,1,0
-1.4121698422521018,1,1,0
0.8173522057846316,0,0,1
0.28806764669730417,0,1,1
-1.1229855336072556,0,1,0
0.6193887115553929,0,1,1
-0.7070461829452824,0,1,0
0.5025238537422436,1,0,0
-1.3490796616365395,1,0,0
1.567121354092542,0,0,1
0.33991837349103515,1,1,0
-0.5952746639965055,0,1,1
0.0583979625674946,1,1,1
-0.7629808482455585,1,0,0
1.8899125925473732,1,0,0
0.09218117723842977,1,0,0
0.043003116691883746,1,0,0
-0.05765287771508941,1,0,0
-0.8818599049195825,0,1,0
-0.9642708648532191,0,1,1
-0.9122894706522984,0,1,1
-0.7418335037568144,1,0,0
-1.8225477686613614,0,1,0
0.06246284641559506,0,0,1
-0.8993244526802133,1,1,0
-0.21858497878480104,0,0,1
0.09713764565300947,0,1,1
-0.15312493012212947,0,1,1
0.4976012174908292,1,1,0
1.7455792748260792,0,0,1
0.04052139090246111,1,1,0
-0.6964787900199767,1,1,0
-0.7189392376905172,1,0,0
-0.32817614577355386,1,1,0
-0.14058118075334722,0,1,1
1.11992771525549,1,1,1
-0.2513312252240309,1,1,1
-0.8200331324829829,0,1,1
-0.041157711104156974,0,0,0
-0.6576769152277195,0,0,0
-0.09697575997312048,1,0,0
1.9025579020227699,1,0,0
0.6907704891911793,0,1,1
-0.8585838548075696,1,1,0
-2.2296911054704642,1,0,0
-0.16557082347399635,1,0,0
1.8657673939271153,1,0,0
-0.2414776034025276,1,0,0
0.6395778992308057,0,0,1
-0.38402073538098747,0,0,0
1.4613888833715831,0,0,1
0.8632811249082539,0,0,1
-0.6968675347358086,1,0,0
0.9664353146927567,0,0,1
0.5147487397889363,0,1,1
-0.7468805184039176,1,0,0
-1.51247749605902,0,1,1
0.7367640630953668,1,0,0
-1.6218137957977872,0,0,0
-0.8253494217386295,1,0,0
0.14958992344917799,0,1,1
1.2910277148136897,0,1,1
