feature1,feature2,feature3,target
-1.3448532238876365,0,0,0
-0.1891584689294068,1,0,0
-1.7544328666235136,1,1,0
0.4557175655035459,1,0,0
-1.0706338578652654,1,1,0
-0.9301428804772879,0,0,0
0.18396885942337246,1,0,0
0.31606143370551726,0,1,1
0.791578568625175,0,1,1
0.27666480725042186,1,1,0
0.39775193699901995,1,1,0
0.002576105371376718,0,0,1
-0.5147137603126728,0,1,1
0.5398838696759816,0,1,1
0.5529982673410153,0,1,1
1.1621018072395488,0,1,1
0.23125662381084103,1,1,1
-0.018510081662407862,0,0,0
-0.5994750592313152,0,1,1
-0.06237566469325042,0,0,0
-1.076640806013998,1,0,0
0.4987011256982788,0,1,1
-0.5008668489582304,1,0,0
-1.835738530909269,0,1,0
-1.0553068828968508,1,0,0
0.6789129827575612,1,1,1
-0.1612211618902541,1,0,0
0.5430094343043592,0,1,1
-0.7689720266023009,1,1,0
0.728653345180294,0,1,1
0.0975108395084189,0,1,1
-0.08604125804152038,1,0,0
1.3627133201073898,1,1,0
-0.09345469907458952,0,1,1
1.3531178979276193,0,0,1
-0.11405284826250187,1,1,0
-0.7756124882030259,1,0,0
-0.05473988853382555,1,0,0
1.1895937561203205,0,1,1
-1.3730242914737236,0,0,0
0.6427834077366208,1,0,0
-0.5467774888689535,0,0,0
1.2950083610690453,1,0,1
1.434284228640803,1,0,1
0.4821740373560942,0,0,0
0.8240909393773802,0,0,1
1.131038381280892,0,0,1
-0.18272154041907032,0,1,1
0.3707833317507319,0,0,0
-0.05052838826187188,1,0,0
-1.3405771680486256,1,1,0
1.0209257974210897,0,0,0
-0.15470372350583753,1,1,0
0.29894612297033163,1,1,1
0.5665702876125863,0,0,1
-2.846172883519911,1,1,0
1.164867770735325,1,0,0
0.9255895349224831,1,0,0
-1.4755012509702738,0,1,0
-1.6754454041049551,0,1,0
0.11666982374666789,1,1,0
0.6830534401255361,1,0,0
0.12726119804913563,0,1,1
-0.8289097069095831,1,1,0
-0.7577842175897065,1,1,0
-0.28461048040882364,1,1,1
-0.27700624581301525,0,1,1
-0.8525901872330824,1,0,0
-0.6729415654417004,0,0,0
-1.8565644737531526,0,1,1
-0.421859661508535,0,0,0
-0.5663647379731502,1,0,0
-0.8886039034230042,0,0,0
0.4702624908805914,0,0,1
-0.5530411368479846,1,1,0
-1.9721070528172666,0,0,0
-0.10217437988816833,1,1,0
1.2107723822227952,1,0,1
1.4981204797210341,1,0,1
0.5921549065915892,1,1,1
-1.136528729427163,1,1,0
-0.6305472600110695,0,0,0
-0.3207765389372962,1,1,1
1.063509862926591,0,0,1
0.21438149666498663,0,1,1
0.948250942808859,1,1,0
0.10582147043571083,0,0,1
1.2206936909871804,1,0,1
-0.2812376841528294,0,0,0
1.1462986344591108,0,0,1
1.646325012332689,1,1,1
